	icept	comp_000	comp_001	comp_002	comp_003	comp_004	comp_005	comp_006	comp_007	comp_008	comp_009	comp_010	comp_011	comp_012	comp_013	comp_014	comp_015	comp_016	comp_017	comp_018	comp_019	comp_020	comp_021	comp_022	comp_023	comp_024	comp_025	comp_026	comp_027	comp_028	comp_029	comp_030	comp_031	comp_032	comp_033	comp_034	comp_035	comp_036	comp_037	comp_038	comp_039	comp_040	comp_041	comp_042	comp_043	comp_044	comp_045	comp_046	comp_047	comp_048	comp_049	comp_000	comp_001	comp_002	comp_003	comp_004	comp_005	comp_006	comp_007	comp_008	comp_009	comp_010	comp_011	comp_012	comp_013	comp_014	comp_015	comp_016	comp_017	comp_018	comp_019	comp_020	comp_021	comp_022	comp_023	comp_024	comp_025	comp_026	comp_027	comp_028	comp_029	comp_030	comp_031	comp_032	comp_033	comp_034	comp_035	comp_036	comp_037	comp_038	comp_039	comp_040	comp_041	comp_042	comp_043	comp_044	comp_045	comp_046	comp_047	comp_048	comp_049	emotion	sub	feature_set
1	-8.744802698721173	-0.5048200162705029	1.6132343668169695	0.5610051260634451	-1.3559139608766495	-0.04344524020909912	0.0960453989896047	0.9752823711683237	0.25645335437690553	1.7323728536147376	0.29841454604810425	0.5448942539595034	0.8378222835452769	-0.17554967232578142	0.10305605100835542	-0.5068197503408519	0.636472903850871	-0.3643717960066471	0.8554458272882088	-1.0969944824550202	-0.20546493720088524	-0.3385181288733861	-0.37613024113103655	0.3940325645561543	-0.37699098251150986	-0.03563841068919352	0.15515799655568696	0.42726217038604	0.044142341324884926	-1.0448883521329178	-0.6166669289692711	1.2099706751779598	0.12670678365686341	-0.19049404665162933	0.8140177796330335	0.2943855347996635	-0.15981842734292848	1.3422546455108948	-0.1325685546202371	-0.35306074081973654	-1.2226396041770102	0.8425159121642404	-0.0965423064181365	-1.0051627821025617	0.0580337966408785	-0.3608273695811876	-0.06627327927866664	0.643206947766822	0.14840129858919712	0.43663398273750914	-0.41225385025562733	-2.288672136803759	-1.1830563898693984	-1.2723643799249251	0.9267105974557123	1.5254612448121165	-1.0624627703546938	2.599480010577995	2.059639841901662	0.705720352759242	0.4534008257544589	0.27667080471729455	-0.4867753078900705	-0.44910975843627576	-0.6283058811352533	0.48722606233593485	-0.2770446130196078	1.144887542013024	0.5485966672661804	0.4795532764706557	0.5181093445221965	1.6680824845464108	0.025282413103356563	0.1685095774476908	-2.149886915388724	-0.18354865296622858	-1.5930492866726342	-0.8559048724492563	-1.6820074248246704	-1.1817355546786452	-0.34634583047219397	-1.0455874421414824	-0.3254656348643915	0.988038050970721	0.807234010274714	0.4801497793447139	-1.0830439256999782	0.06150144393223776	1.8790737467905498	0.01728725932666305	-0.801266271198954	0.8726978970257234	0.3894606742208712	0.1622749327211706	0.9588805819730476	0.2956760731689588	-0.0024833610066120637	-0.7384219588339476	0.14165465773802316	0.37832860902024595	0.49566024827112837	Disgust	09	vertexPCA_type-static+vertexPCA_type-dynamic
2	-8.490940960294077	-0.5146756475307692	-0.9487595994517626	1.084523515117514	-0.6842126157534865	-0.36788818856168715	0.10190617645118712	-0.32936108903551015	0.8470158507265972	0.09724126789135698	0.3748079792465079	1.0891310809697106	0.6739011514331132	0.23673729175692357	-0.16641752846509733	-0.6276813719508654	0.5398013524181177	0.35207077229803035	-0.8953289430059264	0.15028201417590076	-0.43475051916046364	0.2571467321826696	0.02966021907144295	0.08092338486386254	-0.017918242649822298	-0.09310414389766306	0.49493805099328547	-0.7530016309921878	-0.28848690561684326	-0.12820623179075627	0.392903487896705	-0.7890311095703577	0.29235329478048305	0.5323527511461948	0.19529120703271788	0.7273006799368537	0.24696214189523547	0.7153446319069795	0.1261145036101844	0.33837244901933705	0.7617671271057292	0.4923479458415788	0.29762688744705057	-0.13756165175071702	0.8296629648109497	-0.33789529630575565	-0.39633721005995587	-0.19993952543053803	0.3816577676459648	0.49512256877347477	0.2585920477327508	1.0887413798275714	-3.646249588637359	2.398281049212614	2.1802489359783035	-1.2712364546504442	0.21308304587755528	0.13809974872319833	-0.4467758278763141	1.078040516554549	0.9317882285765289	-2.241999975986826	0.5065861151777584	0.11433190968582997	-0.9700076473293266	0.3943474266231266	-0.45886245649015855	0.7996386194956314	-0.62433665248223	-0.15014052570535502	1.4318075813800075	-0.37873065083935387	1.1323868769558523	-1.1234602238049856	0.19989565405867354	0.9744964698175558	-0.1344270616951202	0.628574022575505	-0.4869481268219045	-0.2616063272731457	1.228892354133147	-1.7583197858791777	-1.4973773707808677	1.3920624251131428	1.2729749090473144	-0.7225759148978852	0.00597397226574026	-1.9597541319979925	0.08642606777078111	0.18615150534672809	1.8670785608774654	0.33292155669398493	0.8373038532706526	0.6264252617130639	0.7429321320499406	-0.056385793599266064	0.3960987058386537	0.17251250516634303	1.01984802963137	0.08423356421830844	-0.7078303300360882	Fear	09	vertexPCA_type-static+vertexPCA_type-dynamic
3	-8.773274518829439	-0.20585765632992176	0.6230516434547522	-0.4982820156967012	-0.34699959110622813	-1.4111980396526678	-0.048192250692689564	0.21031046975409395	-0.9359768938795258	1.3623409160332476	0.6862535254169299	-0.8165149123564925	-0.3249770930745339	0.11197193667895787	-0.4275761311278207	0.40737997356938116	0.5143903850474604	0.6982258569793921	-0.09880544364796211	-0.5130600094858351	0.8944627901989229	0.6065117027877829	0.3054411830720229	0.3690456553586566	1.0449465989313833	0.46751908758651783	-0.004077148036450883	-0.10516132105454572	-0.6383854768583783	0.11922760734559253	-0.33371550331605515	0.15880933053694027	-0.3885764778732958	-0.15789805084926134	-0.35272082728028703	-0.14123196103630792	0.19533985344152707	-0.7089555856531504	0.012282618267752952	0.17216916775564076	-0.15810045131429076	-1.0006754302202177	0.8197310282513813	-0.3006677665569739	-1.1050131692377336	0.33389345319005626	0.624468371557976	-0.1354520234125856	0.4468624171547104	0.33403103796951655	-0.27882688632166	-2.153653282268426	2.2033971565238017	-0.3237044190673146	-1.3341920182584461	-2.5151315163181045	-0.14110118925017512	-3.2548731288596	-0.0814881035365533	0.15488193272536263	-1.479119699934815	0.024576006987448405	0.2800469668092413	-1.1857016690016782	-0.9593604904719415	0.9153421541664304	-0.6674050862830953	-0.12661548354397303	-0.8972665145757149	0.04214991679251417	0.6609689056239991	0.8223289667270087	-0.43704298457830143	-1.1177151058130579	-0.5450713406461659	0.3820896180145589	-0.16148298125164565	-0.7665030081605133	-0.9113866567540875	-0.2674863148136075	-0.04537243596710698	-0.256861254771072	0.6651248848112978	0.3423690387536385	0.9207917055640065	-0.2627997207190614	-0.6413438146599175	0.822052586740697	0.04943354304730264	-0.13899760557893676	-0.2667366514210011	0.7089720136111893	0.33553255341158134	-0.8637260693750898	0.9608210943958085	-0.4040935206227152	-0.18516506700112587	-1.363182754293958	-0.1676784889105063	0.3788527282608986	0.16843574318130963	Happiness	09	vertexPCA_type-static+vertexPCA_type-dynamic
4	-7.3040546165993	-0.020133246746946814	0.5321386228392442	0.2630011580024347	0.4808509745454376	-0.12032485653815482	-0.6257218098135193	-0.4825463941034365	-0.12206371398621998	-0.13356026163899026	-0.24559759612500884	-0.5319247805001658	-0.13454119638740933	0.8370618516842528	0.049209621052029674	-0.22148843278922675	-0.7154136133224013	-0.2879323921628976	-1.0608461405707976	-0.1920231565052505	-0.24432882426515604	-0.0994249287896536	0.48987948243749	-0.597400150332681	0.2633335032032275	-0.5162449690117292	0.1483523850327189	0.3756729252849504	0.02218611139200781	1.1803222900096695	0.3409170695634799	0.9967437617672505	-0.8420476405328496	-0.09270906241663968	0.020565929925281622	0.3919977017204222	-0.31913088725868255	0.16929693477620747	-0.2867854807319666	0.027713265827602744	-0.3885080840451858	0.513120756353089	0.08419467069312106	-0.23569158171513588	0.21340952740687885	-0.24656014234416698	-0.6320343006709914	0.026246404204349066	-0.11514891845483767	-0.13285393048552957	0.1337542603763769	-3.5512229284456485	-2.2936763377001435	2.710927865641109	-1.5185642319337358	1.2490837876979486	-0.19150416273872653	-0.5623666332803505	1.0219833359046775	0.46214592665911125	-0.10888996032249547	-0.6817526848708008	-0.1786730375918817	0.1256881821006507	-0.4164727001353774	-0.7265573832801769	-0.26803291661334744	0.313587829616643	-1.2560627143985512	-0.0040324786342097714	-0.1386686987712019	0.04240065421310508	-0.2549733463530205	0.12964432396390033	-0.04796546400080299	1.0801985905591194	-0.10672178959218102	-1.504706402028887	0.3201352057168054	-1.0050924343930296	-0.0825592103165658	-0.19296025310150433	1.70055045657346	1.0024943417644196	-0.458716316742587	0.27046635361225263	0.08884210404232687	0.11069918208617974	-0.9990094813114659	0.3312861848384628	-1.046439388420168	-0.10052126539494313	1.2091015049260632	0.05844813750436543	0.004768413434456905	0.17603183139741907	1.2242947188687843	0.29862273411757756	-1.1629413447981158	-0.007112110733013752	-0.02539106043207085	Sadness	09	vertexPCA_type-static+vertexPCA_type-dynamic
5	-6.477418622724381	0.5198658174282855	0.24056198611106674	-0.4413380472777318	0.8528929810550542	-0.6142928857538513	0.30986415947762586	1.2075555117021521	-0.9262404013717102	0.7256748537993092	0.1999660455000633	0.397383389099228	-0.6066511341306248	-0.0004315754477786601	-0.25712162351148254	0.6723125186626623	1.1766375681491883	-0.9455481405166755	-0.8997802882853367	-0.01586517132355178	0.04408108934303021	-0.3783331046806045	-0.7992647211523819	-0.11102093848465845	-0.15462716672350604	-0.9599273828045627	-0.7201188967941894	0.5027537643802804	0.7652695472652867	0.34955301200673455	-0.30975436048744265	-0.1227800618773557	-0.5416788937309596	0.043311521032305046	-0.360856220311003	-0.5528917262601895	-0.08097384462379846	0.3279804470168481	0.44478419019119186	-0.02377091007808725	0.816543253204127	-0.3606728014611231	0.10867712656484302	-0.43406683032636145	-0.3913864157263472	0.9099532663987161	0.5566504291051667	0.1097685125375303	-0.1863315038953935	-0.2255947990101349	0.06933075562828482	4.971196524066474	-1.498973622289756	1.775789251212751	-0.45009876168391943	-0.4073093656496659	-1.2575303080570757	-0.17475618814555452	-1.5074896564387879	-1.2541804304011561	-0.369439725409414	-0.1499586167125361	0.8137764667624162	-0.6837491766269747	0.5145413553172721	-0.5262763068826144	1.2376239577859023	-0.43319064361958143	-0.6613049255379442	0.43174147279753805	-1.8805754605701188	-0.1531743753999609	1.5578574174101405	-0.4420561745350496	-0.6983500339103571	-1.0228609729539124	0.7987117165999088	0.731085019039904	1.2032051619318782	-0.8484872660211834	-0.5558583457086589	-0.3360550191644237	0.6803167203540861	-0.5910387580102525	0.7981483371321799	-0.4409872342569151	0.40163683993508914	0.8025740407876218	-0.0827565931451853	0.16546348009138326	-1.1745604182823113	0.35831010926182805	0.7211505995701674	-1.3867285093751627	-1.1903466320314182	-1.681979393039466	-0.5942569104383323	-0.35867604239920503	0.08467197626189876	-0.6041063029992028	0.6118904452345383	Surprise	09	vertexPCA_type-static+vertexPCA_type-dynamic
0	-8.28827964746861	-0.03230849146243223	0.36448306637088435	-1.591098026229825	0.5649153726195443	0.6715768567965216	-0.003149454077472286	0.1759652781030853	0.09393490482742577	-0.6211380009568951	-0.5449919951544451	-1.0828713458098802	0.8643153431297842	0.42104197024582074	0.6355951252351745	0.377677538135485	-0.7817407389575147	-0.14444727092028345	0.7026242986339614	-0.9277255185487836	-0.04782407548829637	0.08495678846471248	0.36986148082149406	-0.12479308996154959	-1.0831732498958464	-0.5648570855949698	0.026881615082527937	0.44541789271003684	-0.0849019773961549	-1.1176323267949584	-0.9470071103187547	0.5543734143041344	0.9675625596032448	-0.4403144218197428	0.577600526488632	-1.0479356724716562	0.952342125507047	-0.2371262507243981	0.5503765564022208	-0.23627236618167557	-0.35274608158849957	-0.1833339469047764	-0.08148135568504263	-0.17535689492733758	0.6633812948678199	0.05504664595355245	-0.06996541778347729	0.8652508228933167	1.1443561006164935	1.84530653484219	0.07980841259759436	1.4767011002671517	-3.2666899287162563	-2.017683243175725	1.6707845335467717	1.1473830266738343	-0.8341175649713408	-0.30551576470454367	-0.47976036255655674	-1.3510346404232794	0.2958007497032582	2.0207906215779965	-0.2740023503730283	-0.3189666013603737	-0.19367839856953142	-0.4395449699580864	1.487661140442752	0.5713454750400391	0.7012955269539769	0.6292128520385372	0.7340366126726203	0.7709251862579052	-0.2018482794865041	-2.2209321229781387	0.3129818699209662	1.7401157578736914	0.710451204205349	1.2012928051061098	1.0303683644898234	0.37956200849731003	0.9838932174369802	0.17234729148243771	0.21107578564533305	0.8182139569212036	-0.46850008410752886	0.730131136296117	-0.8837175610607685	-1.6572195350680576	0.18003824299422577	-0.5938257729626439	0.8337992071213585	-1.723636583115028	1.7369616418512988	-0.324190767113646	-0.5518161447333133	0.3073089956121316	-0.7529494082448757	1.032370001663638	0.5492717317551191	-0.21223776345440415	0.5771473796713407	Anger	10	vertexPCA_type-static+vertexPCA_type-dynamic
1	-5.553460709946055	0.0065900719604897245	-0.6007208827122941	0.053247559451998064	0.03049308213659147	0.2201179219068171	0.3378932638168957	-0.18927204618471152	1.1308872768069758	-0.036466083705075786	0.4809322280452873	0.7610651879872272	-0.45472214161240654	-0.04959763760352823	-0.6503653199645072	0.03868974816493136	0.050465698436462716	0.14897624219669914	0.4549146137376678	-0.35151765580789046	-0.6024488477576658	0.255293015302347	-0.1949136460916688	-0.4486656284108552	-0.6836392460626958	-0.7989523042459081	0.2138014309535369	-0.07838524909133612	-0.48990402619286044	-0.06722129256623012	-0.2342407508641759	0.34286256030155426	0.03796617765415183	0.3792895241089575	-0.07963677445849994	0.42465298005457397	-0.2476634898225939	-0.42708830290723493	0.7678237451271984	0.3709840890507663	-0.23067220252495904	-0.14233466643271822	0.38464775593315137	-0.8362081008700166	-0.18863741900760414	-0.7480457501313348	1.3095089371342363	0.0017749379941995273	-0.9205092048792032	-0.3115409611836347	-0.15684416751473357	-2.903231366373513	-0.7536785028640457	-2.8717917312301346	0.5150215861033751	1.1959897261414978	-1.2762625588282748	0.6080982566931397	0.7858975187452738	0.05184424666646354	-0.30807678922957504	0.12282994249199802	0.25333797645536665	0.716793024180358	0.050943004063758485	0.2214668016683898	0.7402793641157925	0.2931905136158962	-0.9361397963166868	-0.23788408203412528	-0.12370239384245714	0.02352141428438099	0.2307116359229363	0.8384744249410356	-0.5117025500724568	0.29778504124512795	-0.0032276915708871535	-1.4745243700169164	-1.7486107499918728	0.3585732931743084	0.7440829760548471	0.1457702041825235	0.755240639221335	0.08160828410333086	1.273797325222319	0.719781363413997	0.698532121029765	-0.13318091263729873	-1.4635803922633328	-0.04032255941864972	0.43812191364792225	-0.6381977325939263	0.8463910491647868	0.4136021895777044	-0.3599165862103142	-1.1888154150592678	-0.2332785563262419	-0.13029579038381583	0.6320368190762679	-0.984414564779131	-0.15184988481350511	Disgust	10	vertexPCA_type-static+vertexPCA_type-dynamic
2	-9.491260051223737	0.765406142727004	-0.023062114406912436	1.9637778631314224	-0.8889306983447921	-0.3733143770820294	0.48324484217364866	1.0374051008857819	-0.3189930461112641	-1.0016441805130905	-0.9912053366381126	0.12150615604143751	0.911304880679355	0.19816247547888624	-0.15601005075304972	-0.17116809918273063	1.292299209419284	-0.60366463870625	0.21271809560576566	0.8141363901461559	0.6828437271089283	0.04902466396291977	-0.5760559050479813	-1.1819900307040243	-0.3326305652173801	-0.5831283878377996	-0.098102687193896	0.9333518077378186	0.053217681919959174	0.4971426139479627	0.21074468225063642	-0.09300939611962186	-0.037027773558755146	-1.0047556280961578	-0.2742685871341729	-0.4244171019030897	-1.2127309453804538	0.2765372559373024	-1.5872337656426803	1.0730198423438662	0.07959458104363022	-0.6566382724442965	0.01733442637856879	0.8635895128517038	-1.0462111028311984	0.5969886764399358	-0.6189322023928217	-1.2023564117305126	0.23667807319126635	-0.1893365122293924	-0.31076501350763347	2.911338165322552	-1.9820866402086772	5.347590896503841	1.6939769532514517	-0.14580772813753942	-1.0210209179567804	-0.04834595875579101	-0.35996168183480864	-0.7008492434171563	0.15109998308491895	-0.03901177759052832	1.2205249281250838	-0.4444870892467262	-1.6860149739378687	0.15712827195171644	0.7340812754068943	-0.8668961838949791	1.5563103966081226	-0.08766237199521616	-0.10216042330449679	0.4389382496441029	-0.3513925257238593	0.35830969088574904	-3.9895936840666155	-2.640080762071321	-0.9969313874886815	0.5589385622481151	0.009025776948931877	-0.9322140490497012	-2.279306348029812	0.2083660379217839	-1.4367663544618101	-0.9825406463402336	1.032372701140066	-0.4079118545429788	-1.2495048468432504	-1.111598315857178	1.943140425479628	-2.3165803988371723	-0.5757865604029967	0.19308228315043985	0.9879730675438436	0.7185648865875885	0.21510684416633874	-1.0482184925372342	-1.1870568095485534	0.3785245572726175	-0.4675486735572465	-0.1093957279486243	0.10509064433936294	Fear	10	vertexPCA_type-static+vertexPCA_type-dynamic
3	-6.581758610099443	-0.12160349352467227	-0.05572179964945246	-0.8249084926779364	0.1008216383072817	-0.3819976390489831	-0.00679826155012961	-0.5105244747702091	-2.1211575667097358	0.3627744915292073	-0.7296600188726265	-0.865971311754433	-0.963987949662817	-0.696839108889811	-0.2687970753695238	0.7870855636637879	0.3221678521971055	0.9380258503255992	-0.20316820489362125	1.010287272190682	1.263840882705427	0.7520018169497251	0.1324373301098885	-0.23783384192945708	1.0383184834181272	0.7311521308320064	-0.6060230356284213	0.41871625904417403	0.6802307542550468	1.3682527484596325	-0.595747442408468	-1.6067020360509803	-0.09694425217929438	-0.11948995043916348	-0.9229961765871229	0.19542438244413027	0.9865576790385324	-0.22586905001528515	1.0300397532669674	0.04892396461422037	0.0717900293145406	-0.17580222680595123	1.5093294097525565	0.49758368466433917	-0.22168867235858666	-0.6253206420972004	-0.5662972450591689	-0.16617220729803733	-0.7436072698018534	-0.7031324364012161	0.10740380438897827	-1.1067265487222808	3.1452602660818805	0.9929447148825987	-1.0368488589415081	-3.205150406242494	-0.18002310294317087	-3.643983026342866	-0.0772004350353384	0.39520296710700253	-0.339600387680703	-1.5145828581572505	-1.3381621942673703	-0.4730941563594906	-0.01628494126611177	-0.4945958750246202	-0.9527116428511647	0.795447605365893	-0.5723303931695936	-1.0954655510614382	-0.4727533192240341	-0.8719585331338909	-0.029362417313363164	-0.24517052195757785	0.421437555368686	0.6354801219027091	0.35659946581864105	0.13911799377451753	-0.48818432197990713	-0.6341059200094726	-0.018701158863017868	-0.5088074735736694	0.2524615556837946	-0.7622525644585085	-0.10115417960101866	-0.5966447736985617	0.37282660910076065	0.14922619567187165	0.333905239361264	0.4842541655363554	0.4714362025802021	-0.3578086159939733	-0.24442929250664458	-0.027981241085831388	1.0081868548614026	-0.6211408479295374	-0.04998010517829092	-0.6558698744501845	-0.4314116019272581	-0.4879414504533115	1.1482160754048514	Happiness	10	vertexPCA_type-static+vertexPCA_type-dynamic
4	-9.762870454032578	0.07292962287927235	-0.08862014606681828	1.5312455443247461	-0.3924256015986485	-0.19826490324596394	-0.9485551444359314	-1.689954044162579	-0.9307342076790533	-1.1227545327483783	-0.5527360808161831	-0.305719140345511	0.6176149407805048	0.1891972650747481	-0.14113815553101866	-0.5152931178367931	-0.7450963603459401	-0.0016865236214629459	-0.9329818824710284	0.3177161310102484	-0.505911212577963	-0.4436630529278631	0.4887718145358594	0.45246064256565305	-0.2445323523133846	-0.2086840535873021	-0.3268449660261554	0.3595974340959886	0.2735369700395164	0.6988073050587602	0.3850733343101926	-0.1341674903005345	-0.20971174352469854	0.34675186315182016	1.4294742167333065	0.4294765063486066	0.9625544553188077	-0.34388242343059194	-0.5190649484531317	-0.3648705606564544	-0.06639302960226227	0.9194598806593977	-0.48536700194132915	-0.19434858271032435	0.16219236537511897	0.9278608847136706	-1.2508055479684301	0.7976596504982485	0.059677484736730596	0.06496588763356055	0.39562387693045803	-3.093584195123142	-3.370055264036043	1.5752051926830908	-2.7169212863155225	2.7950148639282766	0.08855322992364219	-1.3487643653432773	0.5910356072104562	2.013474330504159	-1.2125427938397244	0.12100243299300145	-0.2363520626753296	0.49403545494099954	1.413949937164431	0.1351248277727019	-0.8236232840828521	-0.0635457042556328	0.24382595078741978	-0.6329466074534906	0.41491237229329697	0.3192013403760646	-1.039620718961828	-0.16333420588626624	-0.292305732963067	-0.06977582618490277	-0.62834860725699	-0.3279776964215267	-0.22593658754211607	0.46892644232802366	-1.1952496131182948	-0.9684648053262401	-0.4352315573572019	0.6372073657804979	-0.6952378317040416	-0.47763821443710824	1.0092790860621803	-0.5945064518853783	-1.963200226228434	1.4559842670100394	-1.0881792944323134	0.562660277379739	0.6508752119060376	-0.6832133397773636	-0.020028181743804323	1.934981378297259	0.6449303571524827	-0.019024794327684332	-0.9223180883617419	-0.18653406304645503	0.5410674965162071	Sadness	10	vertexPCA_type-static+vertexPCA_type-dynamic
5	-10.717610772711321	0.10817941026357389	0.5523761330526579	-0.6639416604132039	0.5407178432699292	0.2496353245310514	0.5461919444802257	-0.2735871145996563	0.9717151699787698	0.5270543694434469	0.4107516697801236	-0.2743261998555268	-1.4920026700125677	-0.4285505691023104	0.1953007572392841	-0.7456569534239192	-0.2867743773386723	-0.13422690076799282	-1.0354520203350053	-1.426040546220516	-1.0180643443626962	-0.5773530482946179	-0.504570092980153	1.3645596114776433	0.4452917662032485	-0.26169004320674494	0.30805859521180706	-0.4134841401892647	0.09906614025306831	0.3639459764055249	0.6240221350081748	-1.7140262424226984	0.8451305485794578	0.4587883032335801	2.0879377768432636	0.0014344879886660996	-0.7395431382690878	0.46813113430330566	-0.3768921486758285	0.24648929281124402	0.036617473417860646	-0.8785061741860408	-0.2987386625562076	0.575669258328702	0.7963170651167748	0.15020780248007815	-0.05292769369671908	-1.3013502952885134	0.7478314164289417	-1.061475670228592	0.503347947036078	3.6759577975253244	-3.8249804595783723	0.2577284819555635	-1.075057982277032	-1.1753606449997664	-0.8929133966700916	1.1395571335529546	-0.8741167718947933	-2.232335663326223	-0.04272308127657963	-2.273414153935937	1.4252138019149219	-0.3941446275406682	1.0360805921057026	-0.2198466793332777	-1.598676355361157	1.6539968396369522	-1.2845089550528328	0.9156782894309781	0.19657841856446223	-0.18030212795240785	0.2884283816573205	0.04690905514030887	-0.01126410882753152	-0.8662551942948385	0.34505454996969576	-0.8772011379131729	0.8529824685881601	-1.582239027790084	-0.1735453698528373	-0.5648795693549394	-0.08076094183065696	-0.9258363236104946	-0.31042282402045684	-0.44174911690925756	1.0086925984798911	1.098892164731977	-2.3337689362504825	1.2585677978147465	-0.5270149342281071	1.2498601593067291	-1.2368388340941134	0.7798221194100627	-0.4988418356057672	-0.059322863179428593	-0.5681879241002544	-0.9050886116682271	1.458746166845933	0.5095340747544379	-1.5781687386419538	Surprise	10	vertexPCA_type-static+vertexPCA_type-dynamic
0	-6.443707587291565	0.38089682139431214	0.19714010080110425	-0.7266811024518136	0.5500433108113576	1.463951386029785	-0.491594205664303	-0.038964673867529394	-0.7959265998697479	-0.1292966956583581	-0.7014009432908771	-0.327071293274362	0.2824002240425481	0.2667075219991981	-0.6147151610541471	-0.25836652247548164	-0.3944883754843778	-0.9588781959610819	0.906548844075012	-0.465768377359171	-0.7116935740256677	-0.33016929202525275	-0.6886186316976445	0.5631985251203433	-0.6113763889953847	-0.9309345594713472	-0.0993217627825689	0.1322260304464519	0.8925367507667828	-1.0439797734536185	0.19268905764003372	-0.892023347993364	0.2397484479970072	-0.15775128179442025	-0.09274427982519493	-0.14427608339970932	0.07110393592123866	0.24596667016727222	-0.5175178036732563	-0.6264523128939086	-0.5205507642587721	0.18991445286538672	-0.2488783122154575	0.5799843157942132	0.16449055059236906	-0.2758357636298443	0.617928586396352	-0.601556575441106	0.020561850549669875	-0.5796650920079616	-0.03444581364336577	-0.5975206593700864	-0.25146931920335586	-1.4499498661258163	1.2626326907760286	-0.21862548180771574	0.0437936769268989	0.5612794772834091	-1.2928176733331522	-1.6716738328767256	-0.5960306469774008	0.41656850216801766	-0.57481114188249	0.25082494535772426	0.07863047055992241	-0.03559803128097799	-0.5151297613478013	0.7420738417776273	1.0438554111372247	0.1896511369915212	0.7634599409364118	0.6687611064835558	0.07308978540142703	-0.5947251558877314	-0.6423067323700864	-0.2875678917168068	0.03530019516613269	0.5061223542153834	0.051443018216831705	0.07188822864008161	-0.4725440130087651	1.0865766269204225	0.5715144349995123	0.5542570083771491	0.9808849138492253	-0.06928589526606996	0.2259563645383502	-1.1228965643903626	0.3925888150513052	0.05847539954578086	-0.44782911562660993	-0.39409867150288325	-0.5107841539476435	-0.22396993283435015	-0.6935665515274108	0.09729531706768814	-0.8357315034829396	0.19843843941882003	0.4310348091005361	0.23381202728623365	-0.4691798851596623	Anger	11	vertexPCA_type-static+vertexPCA_type-dynamic
1	-7.924107813428708	0.41031525283626435	-0.5309008521016609	0.0482640326213857	-0.2672956249609577	-0.7537489550076611	0.6246501173636366	-1.287771093313707	0.8611010301005659	-0.20304862312747227	-0.3688611369566923	0.8668517140976432	-0.05839097736457879	-0.8252754186730683	-0.0077108920992431116	-0.014854059408005413	0.6914534458907791	-0.0039025669570899573	-0.20272927062086982	-0.1912449703995495	-0.6689447961669343	0.6277898490618318	0.11641895101836224	-0.7927667208541791	1.0208877176445013	0.04660683499471872	0.18010513538134876	-0.5520550613058396	-0.3113640844203589	-0.18344343864252127	0.06119717686195019	-0.6106928973487704	0.18795397869977085	0.19589345010078305	1.0404735761103958	-0.296727599712382	-0.22902067876076906	-0.2278573686456368	0.2766391472630352	0.3830741941866952	-0.10410552175139466	0.22865307383784192	-0.03750816786143825	-1.1689569374475226	-0.13247036152412855	-0.047312582820252774	1.0093440223950823	0.41220786592466035	0.1826558854013255	0.025358486388835	-0.3853324770982258	-6.457572073619267	-0.11536274820528836	-0.45873497077998526	3.599064054332104	1.5328396515506097	-2.859284659587771	0.03543418850648735	0.8076593681677552	0.19135987794369277	0.052284719517741135	-0.0900398188334248	-0.5539383889517735	-0.732530926787079	-0.9157664458997491	-0.09291818187763703	0.4721682665238071	0.41939262832177954	-0.4165355882456277	-0.3736494404375763	0.5015268117987912	0.4144831140705909	-0.051504371724625984	0.2679970131780948	-0.2626310221565195	-0.2940200332603836	-1.4367346926704314	-1.0358170566812261	-0.7138646175179736	-1.374655878622286	0.2179962575418633	0.7050101779139407	-2.2273935917805696	0.5039869061510327	0.07345717350082198	-0.22711071475877873	-1.8888105966102537	-1.460827569838183	1.6891169513794988	-0.8289398793764081	1.931222297119154	0.5835654861141094	0.13257079721290385	-0.17016544537602482	-0.6714377140814852	0.28259738801911344	0.03223261495517877	0.06483205732711	0.14552797632732165	0.03390090281138179	0.28738694429018724	Disgust	11	vertexPCA_type-static+vertexPCA_type-dynamic
